permutation,expert_accuracy,expert_coarse,expert_fine,expert_n,pos_pearson,pos_spearman,neg_pearson,neg_spearman
1189,0.6103896103896104,0.75,0.6027397260273972,77,0.23264562021718455,0.14113858945943478,-0.07999677212239868,-0.07419817875114654
1190,0.5974025974025974,0.9230769230769231,0.53125,77,0.24037210596299835,0.17800149865864903,-0.14305612804701778,-0.09226758850067031
1191,0.6363636363636364,0.8181818181818182,0.6060606060606061,77,0.23924067455251816,0.1548788684246681,-0.16174865318194834,-0.07345808466687191
1192,0.6233766233766234,1.0,0.5671641791044776,77,0.20353303890352648,0.15265701031013007,-0.14338528550684643,-0.09687281668600912
1193,0.6883116883116883,1.0,0.6417910447761194,77,0.19610885690846078,0.13086200003215798,-0.17586237654608394,-0.08128986086155532
1194,0.6623376623376623,1.0,0.6285714285714286,77,0.28819111667889097,0.18770915866621557,-0.15299018556349364,-0.06510062198200997
1195,0.5584415584415584,0.7,0.5373134328358209,77,0.24214880617611917,0.15098956447980524,-0.14875348790654355,-0.09148592149149504
1196,0.6233766233766234,0.75,0.6164383561643836,77,0.19610724780185695,0.13338159051846835,-0.06787826921431948,-0.05473700816980296
1197,0.6753246753246753,0.8461538461538461,0.640625,77,0.29299822891156024,0.1940251766932639,-0.2279404500318247,-0.10447536156093781
1198,0.6623376623376623,0.6666666666666666,0.6619718309859155,77,0.1845785038815657,0.15940687886609362,-0.14900175192877976,-0.0770698068957004
1199,0.6363636363636364,0.8571428571428571,0.5873015873015873,77,0.24310605546844807,0.17037454757432077,-0.17083396225287323,-0.07305922041651039
1200,0.5714285714285714,0.6666666666666666,0.5633802816901409,77,0.2522825058117283,0.16804463135320508,-0.13689786499409506,-0.12613933972563945
1201,0.5974025974025974,0.6363636363636364,0.5909090909090909,77,0.21888338986363515,0.15810293025119235,-0.17419650342299942,-0.06939128010410414
1202,0.6623376623376623,0.875,0.6376811594202898,77,0.2529076435755111,0.18458474369113576,-0.12525994807787583,-0.017849272373241968
1203,0.6233766233766234,1.0,0.5797101449275363,77,0.24557145095260982,0.16595531589345208,-0.22610946377752356,-0.10789340747052494
1204,0.6363636363636364,0.75,0.6301369863013698,77,0.2641104209144717,0.17568951282067022,-0.17972006520787773,-0.12820625335784092
1205,0.6493506493506493,0.7,0.6417910447761194,77,0.25181481383006354,0.14300895675968828,-0.18994864717660764,-0.054658756569720135
1206,0.5714285714285714,0.8461538461538461,0.515625,77,0.17093657071738472,0.11340624888850831,-0.1918618479845123,-0.11755090649119958
1207,0.6883116883116883,0.8,0.6716417910447762,77,0.21780277252768826,0.14059266236934906,-0.23463025488982936,-0.11528764961249705
1208,0.5584415584415584,0.7857142857142857,0.5079365079365079,77,0.15656861541042466,0.10056471496371494,-0.1672919694207648,-0.09839075878009004
1209,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.24615142112145277,0.18166759958370682,-0.1850136298444342,-0.07572952212244206
1210,0.5714285714285714,0.8888888888888888,0.5294117647058824,77,0.2164674022100666,0.14141574820632208,-0.1361257268667101,-0.027402886038372248
1211,0.7272727272727273,0.8888888888888888,0.7058823529411765,77,0.23961988226354342,0.11732016883290565,-0.14015655542323438,-0.07846447992557408
1212,0.6363636363636364,0.8,0.6119402985074627,77,0.2058790481123698,0.1657807465696436,-0.17090423047401143,-0.06074485253990501
1213,0.6493506493506493,0.6363636363636364,0.6515151515151515,77,0.23989957447560384,0.18331770723497948,-0.1353489352005571,-0.08223099796946692
1214,0.6103896103896104,0.6666666666666666,0.6,77,0.20547098699664584,0.16052973047325844,-0.15962650255439417,-0.07331036871678018
1215,0.7012987012987013,0.75,0.6956521739130435,77,0.2942813957823289,0.2191259818644723,-0.08082748334389794,-0.03815108543964109
1216,0.7142857142857143,0.8666666666666667,0.6774193548387096,77,0.25316252822746615,0.16695489415684392,-0.17141549075477677,-0.11124746404270668
1217,0.6363636363636364,0.875,0.6086956521739131,77,0.2268464949516668,0.15330918381798245,-0.1717343045251004,-0.06748507267001899
1218,0.6753246753246753,0.8,0.6567164179104478,77,0.25054617773347393,0.18276521258916925,-0.18139436409407556,-0.10339045168964116
1219,0.5974025974025974,0.8,0.5671641791044776,77,0.14393526838296478,0.14289938555628484,-0.12667187589816495,-0.06455798428642412
1220,0.6233766233766234,0.8,0.5970149253731343,77,0.24401932362172454,0.1393598776824071,-0.19163456408506574,-0.10779484784653943
1221,0.6103896103896104,0.8888888888888888,0.5735294117647058,77,0.2001667375087499,0.18460877772765794,-0.17844437538008182,-0.0988869703996439
1222,0.5324675324675324,0.8571428571428571,0.4603174603174603,77,0.24187966545823428,0.16481900630956506,-0.206752991613822,-0.11770440808357718
1223,0.5194805194805194,0.75,0.4927536231884058,77,0.235670620956288,0.16637923631641727,-0.13700085052824063,-0.08709474384803194
1224,0.6103896103896104,1.0,0.5714285714285714,77,0.2438976913087768,0.15417161162888987,-0.16298546377850343,-0.08056939574075933
1225,0.6623376623376623,0.8888888888888888,0.6323529411764706,77,0.2088603327611054,0.1324138918053905,-0.18960915097141062,-0.09840268118514224
1226,0.6753246753246753,0.7333333333333333,0.6612903225806451,77,0.22515030030122396,0.1797253367908544,-0.12897900067255705,-0.08274459198681779
1227,0.6753246753246753,0.8181818181818182,0.6515151515151515,77,0.22875347600914753,0.15989295385503746,-0.18920442867877751,-0.08013453722775826
1228,0.6103896103896104,0.7647058823529411,0.5666666666666667,77,0.24970012074598236,0.15579293752976725,-0.13489499726512594,-0.03961085940464916
1229,0.6753246753246753,0.9,0.6417910447761194,77,0.29852322663373826,0.1946027737284426,-0.17475958475166134,-0.05754899443677004
1230,0.6493506493506493,0.9090909090909091,0.6060606060606061,77,0.23444486815408874,0.1622966292898656,-0.1082386505058639,-0.07403175034121955
1231,0.6103896103896104,1.0,0.5714285714285714,77,0.27225040389095245,0.17099539322698604,-0.12569528223637472,-0.0561425665019113
1232,0.5844155844155844,0.7142857142857143,0.5714285714285714,77,0.24262768434700027,0.16980520245521152,-0.10948666140466352,-0.08450782778504914
1233,0.6883116883116883,0.8421052631578947,0.6379310344827587,77,0.2525435890700302,0.14141943951298847,-0.17671016921355126,-0.08955304043054138
1234,0.5844155844155844,0.6666666666666666,0.5735294117647058,77,0.30060535101114605,0.23992175944020439,-0.09471636258880686,-0.08793004608890745
1235,0.7272727272727273,0.9333333333333333,0.6774193548387096,77,0.27724665701512796,0.16409984844105965,-0.16284766523513547,-0.051926612346215074
1236,0.6623376623376623,0.8333333333333334,0.6307692307692307,77,0.16506352048585554,0.1598950501761903,-0.12706178918899624,-0.052121526826171216
1237,0.6103896103896104,1.0,0.5652173913043478,77,0.2611199798104841,0.14885792918125543,-0.18901702311324647,-0.0697881151576545
1238,0.6493506493506493,0.8,0.6388888888888888,77,0.2077178772582446,0.16921269148532816,-0.1470869022817568,-0.06624152445788947
1239,0.6753246753246753,0.9,0.6417910447761194,77,0.23034136508733466,0.17267420697058897,-0.18135509475408182,-0.0406881196812825
1240,0.6103896103896104,0.7692307692307693,0.578125,77,0.18538872449191612,0.14646144402191028,-0.13565461691760475,-0.095352134546454
1241,0.6363636363636364,0.7777777777777778,0.6176470588235294,77,0.24587474648127994,0.18997661766801707,-0.1765792505591558,-0.07218400434107286
1242,0.6623376623376623,0.8461538461538461,0.625,77,0.27665496043912696,0.17108747642843186,-0.19342070681599263,-0.11073962189643517
1243,0.5714285714285714,0.6666666666666666,0.5588235294117647,77,0.2607225080488615,0.1623097605523125,-0.1490508231626646,-0.10227625861708789
1244,0.5454545454545454,0.6666666666666666,0.5294117647058824,77,0.22614227995740155,0.15410653884248862,-0.1572613559698799,-0.09249955477205783
1245,0.5584415584415584,1.0,0.5211267605633803,77,0.24047287686127788,0.1493644540985814,-0.21188224339747153,-0.07916689360083574
1246,0.6493506493506493,0.875,0.6231884057971014,77,0.2178444145680892,0.1771642511680962,-0.09947519531082566,-0.06963742275439601
1247,0.7272727272727273,0.8461538461538461,0.703125,77,0.24042175095088741,0.13213089153619398,-0.20633575137663204,-0.10972086640824724
1248,0.7012987012987013,1.0,0.6617647058823529,77,0.2374003096571442,0.22347619815330008,-0.10731513869083849,-0.054362881099186695
1249,0.6623376623376623,0.9090909090909091,0.6212121212121212,77,0.21809610000618007,0.20793081079738526,-0.14894437255324883,-0.03187573237410436
1250,0.6363636363636364,0.9,0.5970149253731343,77,0.2563847197812844,0.19067777576329992,-0.10707634397741123,-0.05633894762377745
1251,0.6233766233766234,0.8571428571428571,0.6,77,0.17200499995162438,0.12825535493305237,-0.15014542143006726,-0.05931196972481214
1252,0.6883116883116883,1.0,0.6521739130434783,77,0.22685188660360428,0.13471754838249372,-0.1487542405063825,-0.06158422018889102
1253,0.5584415584415584,0.8,0.5223880597014925,77,0.2511081811523872,0.17672607471971805,-0.17438765065420309,-0.08162894309254265
1254,0.5454545454545454,0.6923076923076923,0.515625,77,0.2361092729952621,0.16705846160078852,-0.07666431663683318,-0.054000264547025195
1255,0.6233766233766234,0.6,0.6268656716417911,77,0.23797956985219704,0.16163035788341554,-0.1897131338198418,-0.11705149216484009
1256,0.5584415584415584,0.8888888888888888,0.5147058823529411,77,0.25469245148035013,0.1958049244383263,-0.2534503334599827,-0.12322310615576708
1257,0.6623376623376623,1.0,0.6119402985074627,77,0.19148491669252518,0.1523520504468275,-0.17364289866392957,-0.07549291010820332
1258,0.6103896103896104,0.8,0.582089552238806,77,0.21088695544027114,0.17533322272281993,-0.2272688075038961,-0.12939303152225984
1259,0.6623376623376623,0.75,0.6521739130434783,77,0.21571120378090727,0.1587057664583722,-0.09299798249671157,-0.032889806355892656
1260,0.5844155844155844,0.7,0.5671641791044776,77,0.23450128316442448,0.1933451894357611,-0.11333315346975853,-0.0871460565593215
1261,0.6493506493506493,0.7333333333333333,0.6290322580645161,77,0.24090240313341013,0.1503937505010684,-0.1410139794887991,-0.07388995346846189
1262,0.5454545454545454,0.75,0.5217391304347826,77,0.20159878760967745,0.11841986905907356,-0.07835621917614957,-0.05302572154955095
1263,0.6363636363636364,0.8235294117647058,0.5833333333333334,77,0.21939599297696039,0.16688792725714108,-0.1061076042829744,-0.0795659673768568
1264,0.5974025974025974,0.7272727272727273,0.5757575757575758,77,0.2328017981973456,0.1327706621228356,-0.11927425883195497,-0.07536135350826764
1265,0.6233766233766234,0.7142857142857143,0.6142857142857143,77,0.1896569060679561,0.14573849250240473,-0.1346221255215334,-0.040218036728170724
1266,0.5714285714285714,0.625,0.5652173913043478,77,0.2064658508913465,0.17373888222156925,-0.18430062972536426,-0.08339152931649875
1267,0.7012987012987013,1.0,0.6666666666666666,77,0.2258192319385319,0.1632352610902046,-0.16727333910475067,-0.11955506096696576
1268,0.6103896103896104,0.8666666666666667,0.5483870967741935,77,0.24437722990921246,0.19257920171158646,-0.14739785218660517,-0.08053504785177053
1269,0.5974025974025974,0.6666666666666666,0.5915492957746479,77,0.2641999949387596,0.1572722316593821,-0.1327057126960298,-0.052514580014434015
1270,0.5714285714285714,0.7777777777777778,0.5441176470588235,77,0.1986475973654928,0.1439553435984621,-0.09820259078159689,-0.06744337883568217
1271,0.6233766233766234,0.8,0.5970149253731343,77,0.2388651903726956,0.18478873734956783,-0.14235460297173777,-0.0893694618855849
1272,0.6623376623376623,0.7777777777777778,0.6470588235294118,77,0.2749405727791864,0.17859070926282894,-0.1799037225482533,-0.11042207392373182
1273,0.6753246753246753,0.7777777777777778,0.6617647058823529,77,0.2383096088827003,0.16916289200031073,-0.1223112609417307,-0.026163402314527965
1274,0.6623376623376623,1.0,0.6119402985074627,77,0.2599095160142302,0.18623960304681456,-0.12388429782266805,-0.07496324368727122
1275,0.6883116883116883,0.7272727272727273,0.6818181818181818,77,0.2282643134840534,0.1881958154113575,-0.1297646067262302,-0.07914826479078876
1276,0.5844155844155844,0.8,0.5522388059701493,77,0.21484364889746013,0.15239140835499115,-0.11256117484308292,-0.0507049607913285
1277,0.6363636363636364,1.0,0.582089552238806,77,0.22028137990726815,0.1766570187367757,-0.09653452596576718,-0.07867401207565339
1278,0.6623376623376623,0.8,0.6417910447761194,77,0.26637754370282785,0.17863582124464186,-0.0741816437458856,-0.0626154756489596
1279,0.6623376623376623,0.9,0.6268656716417911,77,0.2027237490084877,0.1765013146484908,-0.16159526211689101,-0.059383428764361396
1280,0.6233766233766234,0.8181818181818182,0.5909090909090909,77,0.22526754341312993,0.15469345261646208,-0.14027047398145556,-0.058710601722509546
1281,0.5714285714285714,0.9230769230769231,0.5,77,0.25549461272015317,0.18957816701372446,-0.14499027662348168,-0.08388072107047725
1282,0.5454545454545454,0.875,0.5072463768115942,77,0.26135778641471136,0.1977474244492412,-0.10833504120568799,-0.07194212690597589
1283,0.6753246753246753,1.0,0.6376811594202898,77,0.25017274971566783,0.15599042962036624,-0.23140883483387564,-0.1086691570936176
1284,0.6883116883116883,0.8333333333333334,0.6615384615384615,77,0.22260710536009592,0.15146756603181538,-0.2115816556479363,-0.10493186549610795
1285,0.6363636363636364,0.75,0.6301369863013698,77,0.24100348940235522,0.1431522804413478,-0.14164461253218172,-0.046600225719441786
1286,0.6623376623376623,0.9,0.6268656716417911,77,0.22860739163291594,0.17476187664715367,-0.15306552297513693,-0.05712837451717158
1287,0.5974025974025974,1.0,0.5507246376811594,77,0.2808171250590076,0.19793787343261668,-0.1814967345814769,-0.07868519271272091
1288,0.5974025974025974,1.0,0.5230769230769231,77,0.19653726093390878,0.15157310911723143,-0.17598462208596766,-0.06981648804276222
1289,0.6103896103896104,0.75,0.5942028985507246,77,0.19651870040048441,0.1378864994794804,-0.20318976542523143,-0.08137282406777294
1290,0.6103896103896104,0.9090909090909091,0.5606060606060606,77,0.23388047467415762,0.13321876103666502,-0.12094021702167951,-0.07536598273516479
1291,0.5714285714285714,0.75,0.5384615384615384,77,0.24545536092916775,0.1819129156083646,-0.1919080223365604,-0.08932154127107152
1292,0.5324675324675324,0.875,0.4927536231884058,77,0.23579505136415901,0.17974068364004214,-0.11390031883054881,-0.0833985941069236
1293,0.6493506493506493,0.8571428571428571,0.6285714285714286,77,0.2733749108200327,0.13239580740336043,-0.19571981116348347,-0.08571093417821049
1294,0.6233766233766234,0.9166666666666666,0.5692307692307692,77,0.26772576996343067,0.17252342062853965,-0.08761331264530953,-0.022461909999962774
1295,0.6233766233766234,0.6428571428571429,0.6190476190476191,77,0.26037226087826015,0.182961425914869,-0.15457640612650314,-0.07650306996017234
1296,0.5844155844155844,0.8,0.5694444444444444,77,0.21052339545411175,0.13157908059770268,-0.22189611629927786,-0.09104590084277767
1297,0.6493506493506493,1.0,0.6086956521739131,77,0.19439650353580457,0.1554045172264505,-0.14173226233257638,-0.06594092714909
1298,0.5324675324675324,0.8888888888888888,0.4852941176470588,77,0.21810996196031918,0.14825633784519637,-0.11957630185800262,-0.029062318929730234
1299,0.6233766233766234,0.7142857142857143,0.6031746031746031,77,0.23445279081322354,0.18821886056652673,-0.13693540811123286,-0.07798756754592086
1300,0.5714285714285714,0.8181818181818182,0.5303030303030303,77,0.20707618370942693,0.14252404120220658,-0.15520717319346986,-0.10163956215643538
1301,0.5974025974025974,1.0,0.5441176470588235,77,0.25275186054424686,0.14840326576313664,-0.15409098101785915,-0.10248344167979792
1302,0.5714285714285714,1.0,0.5416666666666666,77,0.24951713633771794,0.1762194841134412,-0.15983928512979878,-0.05336595736909485
1303,0.6493506493506493,1.0,0.5909090909090909,77,0.21818008229408437,0.14990772804738484,-0.11758437595886945,-0.03820332668470922
1304,0.6363636363636364,0.9090909090909091,0.5909090909090909,77,0.2605794729433333,0.16189111508223406,-0.15328287701721677,-0.10867424614116192
1305,0.5714285714285714,1.0,0.5217391304347826,77,0.16664219053470833,0.139299774554799,-0.12189355529719781,-0.06537352333982119
1306,0.6493506493506493,0.9,0.6119402985074627,77,0.22830105070776574,0.14946090019595445,-0.13644039950958653,-0.07750470309791861
1307,0.6493506493506493,0.9090909090909091,0.6060606060606061,77,0.2124133357461072,0.12776055026847444,-0.10749768013774455,-0.06576769407270486
1308,0.6623376623376623,0.9166666666666666,0.6153846153846154,77,0.1963869610508269,0.12778362686010022,-0.1915681023936741,-0.07591490174289696
